x;y
1,698381e+003;5,153866e-001
1,699346e+003;6,075729e-001
1,700310e+003;4,499942e-001
1,701274e+003;4,818674e-001
1,702238e+003;8,446547e-001
1,703203e+003;8,069273e-001
1,704167e+003;-1,670970e-001
1,705131e+003;-8,342832e-001
1,706095e+003;-9,286777e-001
1,707059e+003;-7,197156e-001
1,708024e+003;-2,886067e-001
1,708988e+003;1,133961e-001
1,709952e+003;1,594444e-001
1,710916e+003;2,276260e-002
1,711881e+003;3,395844e-003
1,712845e+003;1,017928e-001
1,713809e+003;1,791014e-001
1,714773e+003;2,490178e-001
1,715738e+003;4,217547e-001
1,716702e+003;7,885224e-001
1,717666e+003;9,123279e-001
1,718630e+003;4,573634e-001
1,719594e+003;1,231601e-001
1,720559e+003;1,137996e-001
1,721523e+003;2,257491e-001
1,722487e+003;2,907553e-001
1,723451e+003;2,741446e-001
1,724416e+003;1,675919e-002
1,725380e+003;-3,000812e-001
1,726344e+003;-2,678477e-001
1,727308e+003;1,337788e-001
1,728273e+003;1,895969e-001
1,729237e+003;-4,165039e-002
1,730201e+003;-2,362788e-001
1,731165e+003;-2,832621e-001
1,732130e+003;-2,528809e-001
1,733094e+003;-9,502472e-002
1,734058e+003;-3,033310e-002
1,735022e+003;-1,586705e-001
1,735986e+003;-3,153476e-001
1,736951e+003;-3,192066e-001
1,737915e+003;-2,171456e-001
1,738879e+003;7,738083e-002
1,739843e+003;3,798262e-001
1,740808e+003;2,350633e-001
1,741772e+003;-3,148727e-001
1,742736e+003;-3,504376e-001
1,743700e+003;2,989319e-002
1,744665e+003;2,503155e-001
1,745629e+003;-2,407043e-002
1,746593e+003;-1,530606e-001
1,747557e+003;-9,639893e-003
1,748521e+003;9,816284e-002
1,749486e+003;3,667175e-002
1,750450e+003;-5,749130e-002
1,751414e+003;3,282639e-002
1,752378e+003;1,053391e-001
1,753343e+003;-1,663305e-001
1,754307e+003;-4,992487e-001
1,755271e+003;-3,141083e-001
1,756235e+003;2,462698e-001
1,757200e+003;5,047953e-001
1,758164e+003;5,012161e-001
1,759128e+003;5,300053e-001
1,760092e+003;8,400465e-001
1,761057e+003;7,816347e-001
1,762021e+003;2,930727e-001
1,762985e+003;-1,257121e-001
1,763949e+003;-2,694850e-001
1,764913e+003;-2,503937e-001
1,765878e+003;-1,454269e-002
1,766842e+003;1,795546e-001
1,767806e+003;1,653357e-001
1,768770e+003;6,386399e-002
1,769735e+003;9,178528e-002
1,770699e+003;1,877908e-001
1,771663e+003;2,607127e-001
1,772627e+003;2,855431e-001
1,773592e+003;1,718893e-001
1,774556e+003;-1,549294e-001
1,775520e+003;-1,587900e-001
1,776484e+003;1,382077e-001
1,777448e+003;2,881018e-001
1,778413e+003;-2,765503e-003
1,779377e+003;-1,717947e-001
1,780341e+003;1,556706e-001
1,781305e+003;4,044462e-001
1,782270e+003;3,720091e-001
1,783234e+003;1,807452e-001
1,784198e+003;-1,544740e-001
1,785162e+003;-4,266528e-001
1,786127e+003;-3,082802e-001
1,787091e+003;8,099976e-003
1,788055e+003;6,904496e-002
1,789019e+003;-7,910156e-002
1,789984e+003;2,863312e-003
1,790948e+003;2,560226e-001
1,791912e+003;3,856812e-001
1,792876e+003;1,509190e-001
1,793840e+003;2,745874e-001
1,794805e+003;8,807721e-001
1,795769e+003;1,040504e+000
1,796733e+003;2,838184e-001
1,797697e+003;-4,408244e-001
1,798662e+003;-2,778932e-001
1,799626e+003;4,050674e-002
1,800590e+003;1,827559e-001
1,801554e+003;2,120929e-001
1,802519e+003;1,639540e-001
1,803483e+003;1,024843e-001
1,804447e+003;2,094858e-001
1,805411e+003;3,635425e-001
1,806375e+003;2,531956e-001
1,807340e+003;-1,474237e-001
1,808304e+003;-4,470365e-001
1,809268e+003;-6,397656e-001
1,810232e+003;-6,654703e-001
1,811197e+003;-4,465761e-001
1,812161e+003;-3,433082e-001
1,813125e+003;-4,623447e-001
1,814089e+003;-4,918517e-001
1,815054e+003;-3,275137e-001
1,816018e+003;-1,732985e-001
1,816982e+003;-3,422007e-001
1,817946e+003;-4,267332e-001
1,818911e+003;-6,096573e-002
1,819875e+003;3,350148e-001
1,820839e+003;1,444067e-001
1,821803e+003;-2,800249e-001
1,822767e+003;-7,631744e-002
1,823732e+003;4,473757e-001
1,824696e+003;6,500995e-001
1,825660e+003;5,123006e-001
1,826624e+003;2,426050e-001
1,827589e+003;-1,187646e-001
1,828553e+003;-3,332087e-001
1,829517e+003;-3,362910e-001
1,830481e+003;-2,956861e-001
1,831446e+003;-2,614931e-001
1,832410e+003;-1,471328e-001
1,833374e+003;7,656632e-002
1,834338e+003;2,491141e-001
1,835302e+003;1,888634e-001
1,836267e+003;9,469315e-002
1,837231e+003;5,378037e-002
1,838195e+003;4,990540e-002
1,839159e+003;6,821030e-002
1,840124e+003;1,191714e-001
1,841088e+003;3,546892e-001
1,842052e+003;5,555380e-001
1,843016e+003;2,567137e-001
1,843981e+003;-3,811635e-001
1,844945e+003;-5,656580e-001
1,845909e+003;-3,711142e-001
1,846873e+003;8,295593e-003
1,847838e+003;5,104893e-001
1,848802e+003;6,474440e-001
1,849766e+003;1,936386e-001
1,850730e+003;9,258240e-002
1,851694e+003;4,270377e-001
1,852659e+003;7,112036e-001
1,853623e+003;6,802027e-001
1,854587e+003;4,364772e-001
1,855551e+003;-1,036462e-001
1,856516e+003;-5,635262e-001
1,857480e+003;-7,517383e-001
1,858444e+003;-7,336044e-001
1,859408e+003;-4,868452e-001
1,860373e+003;-1,678822e-001
1,861337e+003;1,171535e-001
1,862301e+003;3,385767e-001
1,863265e+003;4,461932e-001
1,864229e+003;4,402484e-001
1,865194e+003;2,561322e-001
1,866158e+003;-3,928543e-002
1,867122e+003;-2,241611e-001
1,868086e+003;-2,985471e-001
1,869051e+003;4,537506e-003
1,870015e+003;5,695050e-001
1,870979e+003;6,929370e-001
1,871943e+003;-1,252975e-001
1,872908e+003;-7,188478e-001
1,873872e+003;-1,016956e+000
1,874836e+003;-9,118764e-001
1,875800e+003;-2,824752e-001
1,876765e+003;2,787332e-001
1,877729e+003;2,717775e-001
1,878693e+003;1,553390e-001
1,879657e+003;6,417190e-002
1,880621e+003;2,351700e-002
1,881586e+003;-2,389359e-002
1,882550e+003;7,877197e-002
1,883514e+003;8,549331e-001
1,884478e+003;1,566551e+000
1,885443e+003;1,170879e+000
1,886407e+003;9,210068e-002
1,887371e+003;-1,915069e-001
1,888335e+003;3,432754e-002
1,889300e+003;2,860504e-001
1,890264e+003;4,885640e-001
1,891228e+003;4,569829e-001
1,892192e+003;2,374983e-001
1,893156e+003;1,797639e-001
1,894121e+003;3,267343e-001
1,895085e+003;1,874733e-001
1,896049e+003;-5,162762e-001
1,897013e+003;-7,176362e-001
1,897978e+003;-3,125485e-001
1,898942e+003;2,553986e-002
1,899906e+003;-3,585725e-001
1,900870e+003;-4,900323e-001
1,901835e+003;-5,877136e-002
1,902799e+003;3,131384e-001
1,903763e+003;2,641080e-001
1,904727e+003;6,073578e-002
1,905692e+003;-1,545857e-001
1,906656e+003;-2,550617e-001
1,907620e+003;-1,484126e-001
1,908584e+003;5,178497e-002
1,909548e+003;2,181325e-001
1,910513e+003;3,025937e-001
1,911477e+003;1,981171e-001
1,912441e+003;-2,499573e-002
1,913405e+003;-2,683903e-001
1,914370e+003;-4,851353e-001
1,915334e+003;-3,818150e-001
1,916298e+003;-6,569794e-002
1,917262e+003;1,270593e-001
1,918227e+003;1,320499e-001
1,919191e+003;3,259775e-001
1,920155e+003;6,530923e-001
1,921119e+003;6,917999e-001
1,922083e+003;2,848041e-001
1,923048e+003;5,979034e-002
1,924012e+003;1,258160e-001
1,924976e+003;2,063940e-001
1,925940e+003;2,536775e-001
1,926905e+003;2,466910e-001
1,927869e+003;4,150696e-003
1,928833e+003;3,445954e-002
1,929797e+003;5,139744e-001
1,930762e+003;8,797861e-001
1,931726e+003;6,116794e-001
1,932690e+003;1,981857e-001
1,933654e+003;-1,035683e-001
1,934619e+003;-2,754663e-001
1,935583e+003;-2,783835e-001
1,936547e+003;-1,945847e-001
1,937511e+003;-2,797211e-001
1,938475e+003;-2,235010e-001
1,939440e+003;4,893797e-001
1,940404e+003;1,395571e+000
1,941368e+003;1,708937e+000
1,942332e+003;1,502275e+000
1,943297e+003;5,847165e-001
1,944261e+003;-6,325327e-001
1,945225e+003;-1,054188e+000
1,946189e+003;-7,224201e-001
1,947154e+003;-3,233746e-001
1,948118e+003;9,192657e-002
1,949082e+003;4,074997e-001
1,950046e+003;6,022983e-001
1,951010e+003;5,580414e-001
1,951975e+003;3,026291e-001
1,952939e+003;1,469405e-001
1,953903e+003;1,722989e-001
1,954867e+003;1,443819e-001
1,955832e+003;-1,141678e-002
1,956796e+003;-6,219238e-002
1,957760e+003;2,748474e-002
1,958724e+003;1,087396e-001
1,959689e+003;4,499771e-002
1,960653e+003;3,635910e-002
1,961617e+003;1,155353e-001
1,962581e+003;2,337199e-001
1,963546e+003;3,869047e-001
1,964510e+003;5,200969e-001
1,965474e+003;6,753165e-001
1,966438e+003;6,428186e-001
1,967402e+003;2,335732e-001
1,968367e+003;-1,512399e-001
1,969331e+003;1,920486e-001
1,970295e+003;5,275258e-001
1,971259e+003;3,464056e-001
1,972224e+003;-1,055453e-001
1,973188e+003;-7,933080e-001
1,974152e+003;-1,275848e+000
1,975116e+003;-6,197078e-001
1,976081e+003;3,957988e-001
1,977045e+003;5,688798e-001
1,978009e+003;1,960171e-001
1,978973e+003;2,023805e-001
1,979938e+003;4,353363e-001
1,980902e+003;6,755933e-001
1,981866e+003;8,682516e-001
1,982830e+003;7,301748e-001
1,983794e+003;3,688345e-001
1,984759e+003;-2,876953e-002
1,985723e+003;-3,650661e-001
1,986687e+003;-8,400360e-002
1,987651e+003;7,273775e-001
1,988616e+003;8,066431e-001
1,989580e+003;1,884738e-001
1,990544e+003;-7,255608e-002
1,991508e+003;4,200156e-001
1,992473e+003;3,157118e-001
1,993437e+003;-3,308116e-001
1,994401e+003;-7,270486e-001
1,995365e+003;-4,938187e-001
1,996329e+003;-1,566994e-001
1,997294e+003;2,571819e-001
1,998258e+003;4,541960e-001
1,999222e+003;3,239650e-001
2,000186e+003;1,706862e-001
2,001151e+003;1,102179e-001
2,002115e+003;7,133514e-002
2,003079e+003;4,154434e-002
2,004043e+003;4,656219e-002
2,005008e+003;1,438182e-001
2,005972e+003;2,189723e-001
2,006936e+003;2,441615e-001
2,007900e+003;2,545865e-001
2,008865e+003;3,010867e-001
2,009829e+003;2,945631e-001
2,010793e+003;8,217194e-002
2,011757e+003;-5,934952e-002
2,012721e+003;-1,224319e-002
2,013686e+003;1,730580e-001
2,014650e+003;7,082677e-001
2,015614e+003;9,693639e-001
2,016578e+003;5,325186e-001
2,017543e+003;-4,633041e-002
2,018507e+003;6,243713e-002
2,019471e+003;3,146719e-001
2,020435e+003;7,906342e-002
2,021400e+003;-2,431052e-001
2,022364e+003;-2,196120e-001
2,023328e+003;-4,267273e-002
2,024292e+003;-2,653381e-002
2,025256e+003;-7,750306e-002
2,026221e+003;-4,171509e-002
2,027185e+003;-9,063262e-003
2,028149e+003;-3,406320e-001
2,029113e+003;-7,612928e-001
2,030078e+003;-8,435428e-001
2,031042e+003;-6,625934e-001
2,032006e+003;-2,989439e-001
2,032970e+003;1,435439e-001
2,033935e+003;5,264053e-001
2,034899e+003;7,306070e-001
2,035863e+003;4,620048e-001
2,036827e+003;-1,400046e-001
2,037792e+003;-3,012251e-001
2,038756e+003;-1,474392e-001
2,039720e+003;-4,365158e-002
2,040684e+003;-1,836868e-002
2,041648e+003;-7,247749e-002
2,042613e+003;-1,656245e-001
2,043577e+003;-1,641869e-001
2,044541e+003;-5,278412e-002
2,045505e+003;-9,763336e-003
2,046470e+003;-3,144135e-002
2,047434e+003;-1,606428e-001
2,048398e+003;-3,553483e-001
2,049362e+003;-2,263933e-001
2,050327e+003;2,575676e-001
2,051291e+003;4,518399e-001
2,052255e+003;3,545239e-001
2,053219e+003;1,067465e-001
2,054184e+003;-3,827871e-001
2,055148e+003;-2,998976e-001
2,056112e+003;2,553139e-001
2,057076e+003;5,663822e-001
2,058041e+003;3,861342e-001
2,059005e+003;1,210994e-001
2,059969e+003;-1,997952e-001
2,060933e+003;-1,472818e-001
2,061897e+003;3,561375e-001
2,062862e+003;3,790109e-001
2,063826e+003;-4,744246e-001
2,064790e+003;-4,841867e-001
2,065754e+003;4,315781e-001
2,066719e+003;1,136100e+000
2,067683e+003;1,085201e+000
2,068647e+003;5,178936e-001
2,069611e+003;-5,455992e-001
2,070575e+003;-9,104557e-001
2,071540e+003;2,373193e-001
2,072504e+003;8,398773e-001
2,073468e+003;6,083438e-001
2,074432e+003;3,939058e-001
2,075396e+003;4,230440e-001
2,076361e+003;4,317259e-001
2,077325e+003;3,444060e-001
2,078289e+003;9,618286e-002
2,079253e+003;-3,282659e-001
2,080218e+003;-4,898129e-001
2,081182e+003;1,862924e-001
2,082146e+003;5,719513e-001
2,083110e+003;5,655138e-001
2,084075e+003;4,660178e-001
2,085039e+003;3,671718e-001
2,086003e+003;3,692462e-001
2,086967e+003;5,098447e-001
2,087932e+003;5,637850e-001
2,088896e+003;4,657944e-001
2,089860e+003;1,661856e-001
2,090824e+003;-5,762865e-001
2,091789e+003;-8,171501e-001
2,092753e+003;-3,407797e-001
2,093717e+003;1,664255e-001
2,094681e+003;3,590596e-001
2,095646e+003;2,353952e-001
2,096610e+003;-2,355029e-001
2,097574e+003;-5,186611e-001
2,098538e+003;-5,889572e-002
2,099502e+003;2,144130e-001
2,100467e+003;1,299886e-001
2,101431e+003;6,278686e-002
2,102395e+003;2,443452e-001
2,103359e+003;1,255621e-001
2,104323e+003;-7,505072e-001
2,105288e+003;-1,068178e+000
2,106252e+003;-4,451155e-001
2,107216e+003;1,865643e-001
2,108180e+003;2,210593e-001
2,109145e+003;1,467366e-001
2,110109e+003;1,801590e-002
2,111073e+003;-1,039767e-001
2,112037e+003;-2,014703e-001
2,113002e+003;-2,517107e-001
2,113966e+003;-2,664343e-001
2,114930e+003;-1,310896e-001
2,115894e+003;3,092880e-001
2,116859e+003;6,124169e-001
2,117823e+003;6,793370e-001
2,118787e+003;5,956690e-001
2,119751e+003;3,669043e-001
2,120716e+003;1,096634e-001
2,121680e+003;-2,775166e-001
2,122644e+003;-1,766770e-001
2,123608e+003;5,305015e-001
2,124573e+003;1,171458e+000
2,125537e+003;1,424850e+000
2,126501e+003;1,283069e+000
2,127465e+003;7,403480e-001
2,128429e+003;2,226027e-001
2,129394e+003;-1,171882e-001
2,130358e+003;-1,670458e-001
2,131322e+003;8,818222e-002
2,132286e+003;2,504324e-001
2,133250e+003;1,491888e-001
2,134215e+003;2,239092e-001
2,135179e+003;6,477708e-001
2,136143e+003;6,028435e-001
2,137107e+003;-6,962258e-002
2,138072e+003;-5,391772e-001
2,139036e+003;-4,691699e-001
2,140000e+003;-2,231560e-001
2,140964e+003;1,478017e-001
2,141929e+003;2,837962e-001
2,142893e+003;-3,377961e-001
2,143857e+003;-3,657189e-001
2,144821e+003;1,474043e-001
2,145786e+003;3,720363e-001
2,146750e+003;-5,584419e-002
2,147714e+003;-3,817736e-001
2,148678e+003;-5,620489e-001
2,149643e+003;-6,102879e-001
2,150607e+003;-5,255937e-001
2,151571e+003;-3,123846e-001
2,152535e+003;2,801788e-002
2,153500e+003;-3,821869e-003
2,154464e+003;-3,914535e-001
2,155428e+003;-6,015925e-001
2,156392e+003;-5,675671e-001
2,157356e+003;-1,314656e-001
2,158321e+003;5,565495e-001
2,159285e+003;7,499449e-001
2,160249e+003;2,778188e-001
2,161213e+003;5,617020e-002
2,162177e+003;5,529465e-002
2,163142e+003;2,456810e-001
2,164106e+003;5,805833e-001
2,165070e+003;6,015370e-001
2,166034e+003;3,559634e-001
2,166999e+003;-1,306637e-001
2,167963e+003;-6,805357e-001
2,168927e+003;-5,538567e-001
2,169891e+003;5,214112e-002
2,170856e+003;2,024478e-001
2,171820e+003;8,205719e-003
2,172784e+003;-1,501161e-001
2,173748e+003;-2,521973e-001
2,174713e+003;-3,097162e-001
2,175677e+003;-2,913133e-001
2,176641e+003;-9,350906e-002
2,177605e+003;1,780222e-001
2,178570e+003;1,901205e-001
2,179534e+003;1,131853e-001
2,180498e+003;2,665408e-001
2,181462e+003;4,752194e-001
2,182427e+003;4,417178e-001
2,183391e+003;2,719118e-001
2,184355e+003;1,983322e-002
2,185319e+003;-1,813609e-001
2,186283e+003;-2,212914e-001
2,187248e+003;-9,067123e-002
2,188212e+003;4,385997e-001
2,189176e+003;8,861006e-001
2,190140e+003;8,807604e-001
2,191104e+003;6,270220e-001
2,192069e+003;2,718768e-001
2,193033e+003;-9,164902e-002
2,193997e+003;-4,629171e-001
2,194961e+003;-6,610110e-001
2,195926e+003;-2,658424e-001
2,196890e+003;1,838577e-002
2,197854e+003;-1,010821e-001
2,198818e+003;-2,587573e-001
2,199783e+003;-3,767212e-002
2,200747e+003;6,926422e-003
2,201711e+003;-3,199115e-001
2,202675e+003;-4,888809e-001
2,203640e+003;-5,946739e-002
2,204604e+003;2,226283e-001
2,205568e+003;1,589616e-001
2,206532e+003;3,362351e-002
2,207497e+003;-8,523613e-002
2,208461e+003;-9,435600e-002
2,209425e+003;6,216538e-002
2,210389e+003;1,090953e-001
2,211354e+003;4,684753e-003
2,212318e+003;-9,386390e-002
2,213282e+003;-1,654305e-001
2,214246e+003;-3,295258e-002
2,215210e+003;2,637985e-001
2,216175e+003;3,088216e-001
2,217139e+003;-1,037852e-001
2,218103e+003;5,655273e-002
2,219067e+003;5,910809e-001
2,220031e+003;5,838780e-001
2,220996e+003;-7,024841e-002
2,221960e+003;-2,538612e-001
2,222924e+003;-7,825844e-002
2,223888e+003;2,639509e-001
2,224853e+003;6,029440e-001
2,225817e+003;2,750767e-001
2,226781e+003;-3,390381e-001
2,227745e+003;-1,735844e-001
2,228710e+003;4,213350e-001
2,229674e+003;6,464362e-001
2,230638e+003;6,335965e-001
2,231602e+003;6,280063e-001
2,232567e+003;5,919663e-001
2,233531e+003;4,707425e-001
2,234495e+003;3,250945e-001
2,235459e+003;3,417189e-001
2,236424e+003;2,330264e-001
2,237388e+003;-2,649289e-001
2,238352e+003;-7,018651e-001
2,239316e+003;-3,544327e-001
2,240281e+003;-3,497238e-002
2,241245e+003;-1,138161e-001
2,242209e+003;-2,019080e-001
2,243173e+003;1,688722e-001
2,244137e+003;3,698138e-001
2,245102e+003;2,581693e-001
2,246066e+003;8,047486e-004
2,247030e+003;-5,151482e-001
2,247994e+003;-5,192683e-001
2,248958e+003;1,154955e-001
2,249923e+003;3,351077e-001
2,250887e+003;-2,666483e-001
2,251851e+003;-6,910411e-001
2,252815e+003;-8,213519e-001
2,253780e+003;-6,763805e-001
2,254744e+003;-2,858684e-001
2,255708e+003;-8,093613e-002
2,256672e+003;-7,652801e-002
2,257637e+003;1,779588e-001
2,258601e+003;5,988765e-001
2,259565e+003;7,990492e-001
2,260529e+003;7,614383e-001
2,261494e+003;2,146320e-001
2,262458e+003;-4,666598e-001
2,263422e+003;-4,944003e-001
2,264386e+003;-1,192985e-001
2,265351e+003;2,750549e-002
2,266315e+003;4,543930e-002
2,267279e+003;4,117538e-002
2,268243e+003;3,036499e-002
2,269208e+003;7,605866e-002
2,270172e+003;4,423729e-002
2,271136e+003;-2,034599e-001
2,272100e+003;-4,502116e-001
2,273064e+003;-5,546902e-001
2,274029e+003;-4,690306e-001
2,274993e+003;-1,151920e-001
2,275957e+003;1,366431e-001
2,276921e+003;5,376060e-002
2,277885e+003;-7,515229e-002
2,278850e+003;-1,613575e-001
2,279814e+003;-2,821203e-001
2,280778e+003;-4,812270e-001
2,281742e+003;-4,602329e-001
2,282707e+003;-1,639312e-001
2,283671e+003;-8,185097e-002
2,284635e+003;-2,332633e-001
2,285599e+003;5,477936e-002
2,286564e+003;8,076486e-001
2,287528e+003;7,565455e-001
2,288492e+003;1,378819e-001
2,289456e+003;-5,046272e-002
2,290421e+003;1,693121e-001
2,291385e+003;5,027878e-001
2,292349e+003;7,590417e-001
2,293313e+003;5,568447e-001
2,294278e+003;1,516809e-001
2,295242e+003;9,348495e-002
2,296206e+003;1,260638e-001
2,297170e+003;-6,677780e-003
2,298135e+003;-1,611897e-001
2,299099e+003;-2,701668e-001
2,300063e+003;-1,133379e-001
2,301027e+003;4,688832e-001
2,301991e+003;9,625067e-001
2,302956e+003;1,002450e+000
2,303920e+003;7,163685e-001
2,304884e+003;1,065886e-001
2,305848e+003;-8,229241e-002
2,306813e+003;6,877855e-001
2,307777e+003;7,657588e-001
2,308741e+003;9,785461e-003
2,309705e+003;-6,224363e-001
2,310669e+003;-9,098007e-001
2,311634e+003;-6,680560e-001
2,312598e+003;-3,549660e-002
2,313562e+003;6,692749e-002
2,314526e+003;-2,905884e-001
2,315491e+003;-4,990488e-001
2,316455e+003;-5,377944e-001
2,317419e+003;-3,010496e-001
2,318383e+003;5,503525e-002
2,319348e+003;3,552327e-001
2,320312e+003;4,944191e-001
2,321276e+003;-1,806778e-002
2,322240e+003;-3,418742e-001
2,323205e+003;1,744386e-001
2,324169e+003;7,505932e-001
2,325133e+003;5,418685e-001
2,326097e+003;7,706451e-002
2,327062e+003;-5,314396e-001
2,328026e+003;-8,800679e-001
2,328990e+003;-4,462640e-001
2,329954e+003;-1,631602e-001
2,330918e+003;-9,262886e-002
2,331883e+003;-8,941574e-002
2,332847e+003;-1,235825e-001
2,333811e+003;-1,552012e-001
2,334775e+003;-1,674605e-001
2,335740e+003;-2,819038e-002
2,336704e+003;2,202680e-001
2,337668e+003;1,025985e-001
2,338632e+003;-1,815927e-001
2,339596e+003;-2,243037e-001
2,340561e+003;-7,297028e-002
2,341525e+003;3,304567e-001
2,342489e+003;6,985279e-001
2,343453e+003;7,220709e-001
2,344418e+003;5,239462e-001
2,345382e+003;-4,500816e-002
2,346346e+003;-4,189543e-001
2,347310e+003;-3,065852e-001
2,348275e+003;-2,430229e-002
2,349239e+003;4,194279e-001
2,350203e+003;4,906403e-001
2,351167e+003;9,667305e-002
2,352132e+003;-1,365542e-001
2,353096e+003;-5,839447e-002
2,354060e+003;-1,164938e-001
2,355024e+003;-3,158897e-001
2,355989e+003;-2,458146e-001
2,356953e+003;3,431785e-002
2,357917e+003;6,048149e-002
2,358881e+003;-8,129898e-002
2,359845e+003;-5,859268e-002
2,360810e+003;8,362885e-003
2,361774e+003;-4,244110e-002
2,362738e+003;-1,974853e-001
2,363702e+003;-5,649579e-001
2,364667e+003;-8,458902e-001
2,365631e+003;-8,931975e-001
2,366595e+003;-7,531260e-001
2,367559e+003;-2,850070e-001
2,368523e+003;5,221893e-002
2,369488e+003;1,790775e-001
2,370452e+003;1,363784e-001
2,371416e+003;-1,427894e-001
2,372380e+003;-8,220673e-002
2,373345e+003;2,801563e-001
2,374309e+003;4,354480e-001
2,375273e+003;3,352742e-001
2,376237e+003;-5,721893e-003
2,377202e+003;-4,360097e-001
2,378166e+003;-6,606353e-001
2,379130e+003;-6,877888e-001
2,380094e+003;-2,936428e-001
2,381059e+003;-6,185707e-002
2,382023e+003;-5,773135e-001
2,382987e+003;-1,082509e+000
2,383951e+003;-5,370678e-001
2,384916e+003;2,438507e-003
2,385880e+003;2,176529e-001
2,386844e+003;2,031442e-001
2,387808e+003;-1,978484e-001
2,388772e+003;-3,616093e-001
2,389737e+003;-2,817918e-001
2,390701e+003;-2,239242e-001
2,391665e+003;-2,609657e-001
2,392629e+003;-2,532770e-001
2,393594e+003;-1,574228e-001
2,394558e+003;3,339978e-001
2,395522e+003;9,250309e-001
2,396486e+003;7,674224e-001
2,397450e+003;2,979403e-001
2,398415e+003;-4,306084e-002
2,399379e+003;-2,102355e-001
2,400343e+003;3,363342e-003
2,401307e+003;1,395876e-001
2,402272e+003;1,192093e-002
2,403236e+003;-1,724510e-001
2,404200e+003;-3,487828e-001
2,405164e+003;-4,100032e-001
2,406129e+003;-3,593609e-001
2,407093e+003;-3,136054e-001
2,408057e+003;-3,033115e-001
2,409021e+003;-3,008578e-001
2,409986e+003;-2,911143e-001
2,410950e+003;-1,947669e-001
2,411914e+003;-6,428467e-002
2,412878e+003;-5,429436e-002
2,413843e+003;-7,565422e-002
2,414807e+003;3,827049e-002
2,415771e+003;1,166573e-001
2,416735e+003;-1,158968e-001
2,417699e+003;-1,771190e-001
2,418664e+003;2,067911e-001
2,419628e+003;3,635049e-001
2,420592e+003;-7,795349e-002
2,421556e+003;-3,050622e-001
2,422521e+003;-2,385840e-001
2,423485e+003;-2,200071e-001
2,424449e+003;-2,854834e-001
2,425413e+003;-1,623473e-001
2,426377e+003;9,308060e-002
2,427342e+003;4,215315e-001
2,428306e+003;6,194717e-001
2,429270e+003;2,212631e-001
2,430234e+003;-2,883340e-001
2,431199e+003;-3,394551e-001
2,432163e+003;-1,816100e-001
2,433127e+003;2,192751e-001
2,434091e+003;3,382781e-001
2,435056e+003;-4,520714e-002
2,436020e+003;-2,943273e-001
2,436984e+003;-2,282685e-001
2,437948e+003;-1,986366e-002
2,438913e+003;2,503255e-001
2,439877e+003;5,326447e-002
2,440841e+003;-4,532787e-001
2,441805e+003;-2,956902e-001
2,442770e+003;1,617471e-001
2,443734e+003;2,368366e-001
2,444698e+003;-4,570572e-002
2,445662e+003;-9,691362e-001
2,446626e+003;-1,612590e+000
2,447591e+003;-1,160295e+000
2,448555e+003;-6,169319e-001
2,449519e+003;-2,855700e-001
2,450483e+003;-2,178110e-001
2,451448e+003;-3,858360e-001
2,452412e+003;-3,242714e-001
2,453376e+003;9,439621e-003
2,454340e+003;2,411626e-001
2,455304e+003;3,350056e-001
2,456269e+003;1,108471e-001
2,457233e+003;-2,259776e-001
2,458197e+003;-3,632121e-001
2,459161e+003;-3,712230e-001
2,460126e+003;-2,197570e-001
2,461090e+003;-2,034256e-001
2,462054e+003;-6,097788e-001
2,463018e+003;-6,396108e-001
2,463983e+003;-3,452972e-002
2,464947e+003;4,327036e-001
2,465911e+003;5,803313e-001
2,466875e+003;3,452986e-001
2,467840e+003;-1,098494e-001
2,468804e+003;1,086240e-001
2,469768e+003;6,152984e-001
2,470732e+003;2,126530e-001
2,471697e+003;-4,763520e-001
2,472661e+003;-4,770795e-001
2,473625e+003;-2,980742e-001
2,474589e+003;-1,291271e-001
2,475553e+003;-1,546548e-001
2,476518e+003;-4,636500e-001
2,477482e+003;-6,469544e-001
2,478446e+003;-5,720158e-001
2,479410e+003;-7,027136e-001
2,480375e+003;-9,732349e-001
2,481339e+003;-6,735124e-001
2,482303e+003;2,304512e-002
2,483267e+003;3,660580e-001
2,484231e+003;4,555717e-001
2,485196e+003;2,087939e-001
2,486160e+003;1,282497e-001
2,487124e+003;9,732116e-001
2,488088e+003;1,232816e+000
2,489053e+003;2,599249e-001
2,490017e+003;7,323380e-003
2,490981e+003;1,391406e+000
2,491945e+003;1,409636e+000
2,492910e+003;2,106955e-001
2,493874e+003;-4,727841e-001
2,494838e+003;-5,874845e-001
2,495802e+003;-8,028637e-001
2,496767e+003;-9,278646e-001
2,497731e+003;-5,812938e-001
2,498695e+003;-1,676374e-001
2,499659e+003;1,619354e-002
2,500624e+003;7,494476e-002
2,501588e+003;5,889549e-002
2,502552e+003;-1,259308e-002
2,503516e+003;-1,761538e-001
2,504480e+003;-6,237938e-002
2,505445e+003;2,459453e-001
2,506409e+003;3,655687e-001
2,507373e+003;2,791919e-001
2,508337e+003;-5,480614e-002
2,509302e+003;-3,937006e-001
2,510266e+003;-5,008317e-001
2,511230e+003;-3,998878e-001
2,512194e+003;2,314850e-001
2,513158e+003;3,144527e-001
2,514123e+003;-3,466617e-001
2,515087e+003;-6,612615e-001
2,516051e+003;-5,648598e-002
